,label
ISIC_0010329,malignant
ISIC_0010212,benign
ISIC_0000048,benign
ISIC_0000290,malignant
ISIC_0000293,malignant
ISIC_0000283,malignant
ISIC_0000471,benign
ISIC_0000379,benign
ISIC_0010068,benign
ISIC_0000514,benign
ISIC_0011400,benign
ISIC_0010168,benign
ISIC_0011163,malignant
ISIC_0008256,benign
ISIC_0000467,benign
ISIC_0010087,benign
ISIC_0011139,malignant
ISIC_0010182,benign
ISIC_0000323,benign
ISIC_0010000,malignant
ISIC_0000538,benign
ISIC_0010014,benign
ISIC_0000189,benign
ISIC_0010472,benign
ISIC_0000473,benign
ISIC_0010021,benign
ISIC_0000488,benign
ISIC_0000163,malignant
ISIC_0009905,malignant
ISIC_0009939,benign
ISIC_0000519,malignant
ISIC_0000122,benign
ISIC_0000139,malignant
ISIC_0008347,benign
ISIC_0010003,benign
ISIC_0011170,benign
ISIC_0000217,benign
ISIC_0011165,benign
ISIC_0000372,benign
ISIC_0000349,benign
ISIC_0010056,malignant
ISIC_0000295,malignant
ISIC_0000095,benign
ISIC_0010467,benign
ISIC_0000528,benign
ISIC_0011334,malignant
ISIC_0000382,benign
ISIC_0000541,benign
ISIC_0009912,benign
ISIC_0010205,benign
ISIC_0000001,benign
ISIC_0010233,benign
ISIC_0010350,malignant
ISIC_0011128,malignant
ISIC_0010479,benign
ISIC_0002780,benign
ISIC_0010495,malignant
ISIC_0000142,malignant
ISIC_0000021,benign
ISIC_0010015,benign
ISIC_0011169,malignant
ISIC_0000094,benign
ISIC_0000415,malignant
ISIC_0009963,benign
ISIC_0008145,benign
ISIC_0011373,benign
ISIC_0010022,benign
ISIC_0000324,benign
ISIC_0010256,benign
ISIC_0010204,benign
ISIC_0000513,malignant
ISIC_0006940,benign
ISIC_0001133,malignant
ISIC_0000152,malignant
ISIC_0010042,benign
ISIC_0009800,benign
ISIC_0000535,benign
ISIC_0010435,benign
ISIC_0000112,benign
ISIC_0010570,benign
ISIC_0000150,malignant
ISIC_0000503,benign
ISIC_0000223,benign
ISIC_0010178,benign
ISIC_0011202,benign
ISIC_0010471,benign
ISIC_0009978,benign
ISIC_0000391,benign
ISIC_0011159,benign
ISIC_0010223,benign
ISIC_0000145,malignant
ISIC_0010858,benign
ISIC_0000215,benign
ISIC_0000457,benign
ISIC_0000214,benign
ISIC_0009935,benign
ISIC_0000345,benign
ISIC_0010080,malignant
ISIC_0001152,malignant
ISIC_0009873,benign
ISIC_0000491,benign
ISIC_0011297,benign
ISIC_0011127,benign
ISIC_0002975,benign
ISIC_0009897,malignant
ISIC_0009942,benign
ISIC_0000413,malignant
ISIC_0000060,benign
ISIC_0005555,benign
ISIC_0010862,malignant
ISIC_0002251,benign
ISIC_0011330,benign
